id,EC1,EC2
16838,0.9964326781048944,0.6464986648465508
16839,0.35020547387152107,0.7444761554508086
16840,0.17517830228578699,0.9768125804517055
16841,0.7037191649937679,0.8300953786279379
16842,0.9723378412773769,0.5194581309708463
16843,0.7401441018624978,0.4200883486577719
16844,0.8557943884975463,0.8523100350059833
16845,0.5429240639660209,0.5573943951297903
16846,0.9821706855484316,0.3230096103891714
16847,0.3444618762537287,0.4152934052154678
16848,0.9768695269994734,0.9643714967187531
16849,0.9955679798190722,0.14522909176602253
16850,0.28339464557961797,0.34229704126278526
16851,0.9889607254949361,0.47961377296224583
16852,0.9745981432822974,0.45357725374299057
16853,0.44114741951226294,0.7915997357925352
16854,0.9873571501156062,0.35542360061337097
16855,0.3133700559591644,0.5674920611714449
16856,0.7290201410099038,0.4066902848280666
16857,0.8262196170155371,0.39290152736151585
16858,0.6495402462507471,0.7015116854524729
16859,0.78881993565956,0.21442959350258556
16860,0.7087472542903742,0.38743579547088547
16861,0.6646175187272478,0.7257459298686905
16862,0.9102967262643251,0.7149465875150132
16863,0.05128445505581737,0.7944489332327889
16864,0.9867739266355832,0.7213552581367971
16865,0.0370121358602552,0.6829323801822986
16866,0.7993562021091011,0.5050574460708133
16867,0.7095932123997141,0.735969036925877
16868,0.033108022483748,0.5791031554176127
16869,0.9043899389480827,0.516434275220916
16870,0.5772081923873866,0.3802398514148303
16871,0.7444836297758797,0.42755854470949906
16872,0.7856964067339831,0.8290677898458501
16873,0.807442593953596,0.6622043780739324
16874,0.26868451637293683,0.7763976413891999
16875,0.4966245837028758,0.8621891951992021
16876,0.9721005247395972,0.710170776055081
16877,0.9101916989558966,0.6385006429102862
16878,0.9114444727223306,0.2609143586954508
16879,0.7231991319948076,0.9165371502950173
16880,0.787018184181291,0.3408513077474543
16881,0.9765314070365239,0.34773165374711174
16882,0.42983298380296836,0.6971946770114853
16883,0.9270427621551892,0.850604376019076
16884,0.19815451135222034,0.6505291922212588
16885,0.6860641621274637,0.3729274714407514
16886,0.1371740144157512,0.15572844051966805
16887,0.3466526853702407,0.9277157612643977
16888,0.9851387781578183,0.6733261001991947
16889,0.5246868920404655,0.1672479601605434
16890,0.04738863295413619,0.7726835192651881
16891,0.7873124426824927,0.43937117703625245
16892,0.08597918176957906,0.6241071189243812
16893,0.5419414579255111,0.7291828568978388
16894,0.05764023535819336,0.8403215344044284
16895,0.9727925368739554,0.8891989590071023
16896,0.08578814680655573,0.48700383687114324
16897,0.6732155556922177,0.33082683187067363
16898,0.8505189315941871,0.6066390547880534
16899,0.9461667144355601,0.48397860849653435
16900,0.6246319449658563,0.49024985952592
16901,0.9465359952349532,0.3682390225541098
16902,0.32944961164238773,0.44634213891717833
16903,0.9869426141758104,0.4733173943368234
16904,0.9403306422388364,0.4980947868515789
16905,0.5304899507265796,0.32474475276744885
16906,0.4809833765658732,0.09504475716713247
16907,0.8432784929024713,0.8317325527264702
16908,0.5617281949364932,0.7560902123788967
16909,0.94298454401591,0.816506846103427
16910,0.7190263512444781,0.5693573767905482
16911,0.9919498997784955,0.6684822828919227
16912,0.9442968487030736,0.8861672320981189
16913,0.6113990497027461,0.948487324790204
16914,0.15936320971310378,0.8369652100702215
16915,0.9222755188260795,0.7896576656991103
16916,0.997234534505037,0.5790533435537456
16917,0.0910304253948998,0.45166126582030525
16918,0.9473476248709856,0.8426727900216143
16919,0.9943587731158363,0.2713695320549293
16920,0.4626454477538141,0.7446182852821684
16921,0.9970055157058667,0.5403054909536988
16922,0.9283868736898331,0.811046561042293
16923,0.3539491433947203,0.6813732496802064
16924,0.9994680855718159,0.6257912002047081
16925,0.16476862079770022,0.41986949724675265
16926,0.3745017531066216,0.9386002134084803
16927,0.8019496769166438,0.49551615434646407
16928,0.9395289876969789,0.5281977132877509
16929,0.9994317170920631,0.2757333350303657
16930,0.5648752956175221,0.7899666011649895
16931,0.9765998022853155,0.7272271011775308
16932,0.9928219570553111,0.8287923333483687
16933,0.9904648913327051,0.4423569940886008
16934,0.5339311838021411,0.5612524090419382
16935,0.835936103148488,0.6409077216018796
16936,0.4809711412495047,0.36701390395232086
16937,0.5552537126717452,0.5645785223663864
16938,0.8231118677171914,0.11999510085076073
16939,0.5448189143165894,0.7091478246511779
16940,0.4556616042768324,0.7621351915368432
16941,0.24682165186256544,0.5859851265509478
16942,0.9824216650037982,0.7195634396067019
16943,0.7604642001429434,0.7386885419081297
16944,0.36502273714390954,0.5768475202715093
16945,0.9847524275556326,0.601534718038119
16946,0.8139749014640436,0.6442803519362404
16947,0.7732482107905271,0.4705077144924415
16948,0.6475932977446185,0.28896193944445414
16949,0.9823539590449546,0.39399674791328465
16950,0.8740429456243042,0.6006476262630944
16951,0.9898096320794563,0.28786395320006947
16952,0.9989235229435265,0.756724819050435
16953,0.9813014855579194,0.8629518621268982
16954,0.9919964864233661,0.3257401465651257
16955,0.9620785520481216,0.35507397536545404
16956,0.970257861465009,0.8896918012109785
16957,0.9202769021821228,0.5946631055720712
16958,0.9918507700369753,0.26306593783469046
16959,0.9189650390822667,0.43745659534484976
16960,0.9683974346586106,0.5367922369277565
16961,0.6339377194830847,0.4536885494970962
16962,0.994630046643939,0.6462197118707322
16963,0.6090511900903071,0.9121066396230768
16964,0.9981252505366143,0.9988598979342805
16965,0.9989838565146206,0.3086898927835867
16966,0.859667473526795,0.5336152734768075
16967,0.0919487876776173,0.2577539840901174
16968,0.03774632206690355,0.6714532380928817
16969,0.8102445278871129,0.39769563345424447
16970,0.6917753159661172,0.47066813582846284
16971,0.08204514123083835,0.793440980569642
16972,0.5296153664049521,0.517100071436235
16973,0.9112671408012091,0.5927605900910505
16974,0.9630940962237805,0.7026710571400339
16975,0.971123693794584,0.17280135585736428
16976,0.9907027170019097,0.4742742001764439
16977,0.8281487959954503,0.4013865074705512
16978,0.7540057004091951,0.513706379293794
16979,0.7166960445701726,0.749302553853582
16980,0.026690157714067332,0.954033472223311
16981,0.11031346814475895,0.8608654774481653
16982,0.8302587423280923,0.5611336641498867
16983,0.9718189981849633,0.31614391839496664
16984,0.679986759920788,0.29544038700923114
16985,0.2413622732833664,0.6101271652010399
16986,0.9108052360753931,0.6517357593089914
16987,0.36513681615799654,0.6905928694463908
16988,0.5339082597761491,0.7534943775620012
16989,0.5453834541142741,0.5254132628987498
16990,0.6874343841034071,0.3001922029683889
16991,0.03947700237860775,0.9219407087990868
16992,0.9892593828342102,0.6074460609798101
16993,0.5541670058548764,0.5728352820160036
16994,0.6721861279899555,0.8183954537006164
16995,0.9565660972629445,0.8877313411633722
16996,0.8330593076889041,0.6419027891000006
16997,0.8679367647969534,0.25291504274593857
16998,0.36214448138093713,0.8699844326329501
16999,0.10942896231493374,0.5846645419119244
17000,0.4875659271563597,0.673817316576636
17001,0.9262581430277075,0.3407453983928995
17002,0.6444390464359111,0.19979860169192687
17003,0.9728754846599508,0.6745428029476072
17004,0.16310102285983846,0.5996895965149245
17005,0.14577565810199372,0.9387861909569628
17006,0.8297546401631013,0.569395669522604
17007,0.508965488179711,0.5345150657490745
17008,0.4465666795914235,0.7109314898860586
17009,0.9775327368646725,0.991136782661787
17010,0.622955689421628,0.6191675762911414
17011,0.45720114191807815,0.5598569849647413
17012,0.8838743494029335,0.6742174573432465
17013,0.1891393826370916,0.6352071183221953
17014,0.46096156337205485,0.5603540494668742
17015,0.6537077633244108,0.1547396768158157
17016,0.0878323771987873,0.48650518953514255
17017,0.6269227894371482,0.5685427505808279
17018,0.978692735985977,0.3085484411669096
17019,0.9190104949206095,0.6188402502811912
17020,0.8254691879600189,0.4208091411876806
17021,0.935416185414692,0.6162122060330679
17022,0.04659729612361702,0.6888956028669058
17023,0.4594651265973179,0.9814759567668953
17024,0.048823673097383974,0.4752338175391718
17025,0.9857923163508729,0.4856300501597245
17026,0.4315238553057544,0.8415877205602011
17027,0.8698942152372542,0.4107784880830515
17028,0.2783966176355046,0.7755240734453667
17029,0.6939723959605925,0.8134383715928133
17030,0.3837868413410299,0.4949132891018985
17031,0.9818284833385297,0.4744925544545901
17032,0.15205439982108263,0.6687269617605605
17033,0.16764258300934584,0.8367531986418516
17034,0.7331488654889836,0.3269017975369392
17035,0.9264021046067965,0.7038003797560505
17036,0.32985306000328396,0.41853941506490244
17037,0.9825722482891625,0.5691255857258521
17038,0.9569322731917442,0.7959715793275456
17039,0.9982671574036097,0.8842307731442342
17040,0.6522983352864373,0.5168954105041254
17041,0.7910698508227366,0.31994247853683433
17042,0.2993150125741417,0.753066196141581
17043,0.17760377687546586,0.9086806365032979
17044,0.9777291090784992,0.8506741249821996
17045,0.8208099807014477,0.5367209011219657
17046,0.8413975150211584,0.20980721259915125
17047,0.4870130947554764,0.856087065877295
17048,0.11041094147466146,0.6216583166650427
17049,0.08934561406607515,0.6006621259008528
17050,0.5037604774579834,0.3265433791546932
17051,0.859025365180704,0.27817601758104654
17052,0.16273296374470517,0.7259450850866002
17053,0.9557299575561811,0.49904871306466303
17054,0.6208809676583567,0.25016896615932877
17055,0.8790667698154913,0.9104826256803078
17056,0.5332250306393567,0.7400507852000227
17057,0.7324082505576028,0.5320401802123521
17058,0.10793076220038658,0.6477773024373945
17059,0.1153107240941601,0.8430661807123687
17060,0.7931951830772849,0.500692895643403
17061,0.010527620770094184,0.831827756997107
17062,0.9840180896670712,0.6243724120043921
17063,0.8604862509647416,0.8247427017563538
17064,0.4638428252051188,0.5076004619855878
17065,0.9955011854827067,0.771627696347646
17066,0.9654127886906562,0.9994057046517592
17067,0.9903520131115874,0.6589397475899755
17068,0.890694113171288,0.7167812857839123
17069,0.511056119482836,0.3709000335075193
17070,0.9578012049050354,0.7636821613248361
17071,0.32966374046536784,0.9278720501065578
17072,0.9861789354475935,0.2231776055102122
17073,0.9909567568354587,0.578616416032558
17074,0.9976789895802822,0.368763528894756
17075,0.7142002294933174,0.4824021565508991
17076,0.998779118921745,0.8325799747993863
17077,0.9436899566632724,0.6159200348974875
17078,0.7047197621887954,0.29733685868623627
17079,0.9453209413831019,0.38224461972466595
17080,0.985027636572392,0.5620109027017884
17081,0.958416844162168,0.4745669403102646
17082,0.043925824324152395,0.8923101988809632
17083,0.4317267559862848,0.6766391686617089
17084,0.5461683330891127,0.5518053426671357
17085,0.9074218233754408,0.5593284911686418
17086,0.9254821838644484,0.7035385260712017
17087,0.25145026001628523,0.881793803026301
17088,0.06584755834557461,0.7419968124026595
17089,0.8111093136134719,0.7304777918393548
17090,0.08688013958377201,0.7400531606776877
17091,0.18372655009464559,0.7551168649526353
17092,0.6565933654872231,0.9691098309720605
17093,0.2493370602773687,0.7723634716880592
17094,0.9897137168246115,0.5957772072532359
17095,0.7716273141150457,0.8689530160242442
17096,0.9864699749871711,0.19947891125042239
17097,0.874935229024642,0.8384765742258938
17098,0.930091449834169,0.752951110916642
17099,0.028254396368986977,0.8641291380423715
17100,0.5151593733903951,0.7648263834514684
17101,0.4286928123148527,0.685135667068982
17102,0.4514912598754721,0.6745387504743795
17103,0.9689052289316729,0.8017337717740072
17104,0.47262246573301486,0.98117680032594
17105,0.8810122674765978,0.6571111592170686
17106,0.9841973927983642,0.4888823015027544
17107,0.9988340166387559,0.3245815066040695
17108,0.008240501364313953,0.7202491703019406
17109,0.3876093217115928,0.4838249775992017
17110,0.6003695242610352,0.9622497066468274
17111,0.5135607063508607,0.9425807069730279
17112,0.9851712431007277,0.733106984433417
17113,0.5015715569916098,0.894249861196496
17114,0.9467719076274952,0.8532722292428379
17115,0.9835767742874113,0.9425002052599074
17116,0.05387007975255369,0.42508597833465195
17117,0.464328917018784,0.9829798379078433
17118,0.10634348144383159,0.839851967065508
17119,0.9980474074729523,0.4063652444253468
17120,0.8367392260522164,0.6588579159800431
17121,0.6402874345762637,0.8928257279940164
17122,0.9727842810604592,0.7137239116437689
17123,0.950425468221631,0.7372524634919799
17124,0.8001591444002558,0.6888933911629068
17125,0.882471881592422,0.4771192606871212
17126,0.9894943959999398,0.8135585137440424
17127,0.8487124906124356,0.5333574054702191
17128,0.2637494660085419,0.7020675846001344
17129,0.6987863961656249,0.724557194738349
17130,0.010652999991111536,0.911405844614346
17131,0.0031047541907304717,0.9699858380044072
17132,0.9731290903772531,0.5090937588907966
17133,0.5121331927063896,0.44828524127139613
17134,0.8041367066190347,0.8050087706397836
17135,0.924636859446761,0.5113589355021085
17136,0.9724579143745226,0.56925788599298
17137,0.9077545160011138,0.7466813044012408
17138,0.6331119876652073,0.5734943828227859
17139,0.04500434441280113,0.8078733511884778
17140,0.5625598717729584,0.5746826649400335
17141,0.9174189220083881,0.8047787575546577
17142,0.9754568420413863,0.947410324474145
17143,0.8522873197559312,0.49573923732634856
17144,0.9840888213071262,0.9080875997996222
17145,0.9623947294798579,0.3696897139572236
17146,0.11720314210309749,0.4688022047999697
17147,0.9044272514267748,0.2627219009620493
17148,0.9976375006018199,0.9771421513279659
17149,0.7791506718240032,0.3119872021083975
17150,0.9936379740920369,0.5764356613594733
17151,0.4782205505443005,0.6291391477411528
17152,0.538358198210132,0.6562645696663337
17153,0.8495436538886667,0.44293661835696946
17154,0.7971471831906978,0.47936906030366605
17155,0.03727885025378116,0.9158557444224881
17156,0.030169901767271173,0.9154731632544735
17157,0.394568314437693,0.5728579046908793
17158,0.12436389400040197,0.8510904568294452
17159,0.11897342736099177,0.6310051006810997
17160,0.11962977475049363,0.5618916081683526
17161,0.9566389841661392,0.3381445095821619
17162,0.8184894887191057,0.6826994522047555
17163,0.8819543885378935,0.7878611632284626
17164,0.5597756809642054,0.7040147179604324
17165,0.42192510666075256,0.937123423500676
17166,0.9959478651808492,0.5150002652115252
17167,0.8192154418173357,0.3131623175016732
17168,0.9666361729088514,0.4225883343457353
17169,0.9585826646536451,0.7603188252519096
17170,0.3749478477730089,0.42226844556058446
17171,0.9969802948502574,0.22714565563677028
17172,0.9987354678446563,0.6572255474164027
17173,0.28062474022783157,0.8931015050540927
17174,0.9979335504553128,0.741746889565944
17175,0.9191772854501025,0.5026538559218792
17176,0.42913196377012186,0.16665534293519085
17177,0.9970900226057324,0.4556233677279309
17178,0.000887419481355987,0.9461878969977997
17179,0.9782369424713806,0.8388125704219638
17180,0.036583762182910956,0.7915795842177878
17181,0.9923409170932544,0.1358414894700061
17182,0.998533200755696,0.9237432830241341
17183,0.0783453389317295,0.5398716198796362
17184,0.4514071355012791,0.6809182680746861
17185,0.5733954068283149,0.6829578064153913
17186,0.8880175753589448,0.7382796754955059
17187,0.7735630296030107,0.9807757191241558
17188,0.8434500219974159,0.9230303615445543
17189,0.6162103764329272,0.529020797955545
17190,0.989599142517994,0.5729742170940563
17191,0.43276908559902916,0.5781604938496685
17192,0.6270106299795646,0.45092918223178025
17193,0.6177461783471182,0.45902626985222633
17194,0.15029721401312285,0.8387487055668965
17195,0.9643548874552581,0.7817781776494733
17196,0.4773709822766641,0.7992701497271598
17197,0.040855177739764506,0.6939106790672273
17198,0.942993465555617,0.28057620018996965
17199,0.6548312981037958,0.3870011409257986
17200,0.9859613100494696,0.9602193531100621
17201,0.7018237231994023,0.845560925666925
17202,0.7230531745760781,0.9616830913360961
17203,0.03592177875964761,0.5633954870925153
17204,0.14878253210886522,0.9931557989157985
17205,0.9748573931559414,0.6569159910032665
17206,0.1516383182305135,0.5752752519961323
17207,0.05078521604520586,0.3223944929745341
17208,0.8423168941911925,0.9390972425933283
17209,0.5746650780924832,0.47853850989803115
17210,0.9174380698234958,0.5566841206413182
17211,0.28978306547393007,0.6264021573960508
17212,0.6309421965634445,0.8444900945399381
17213,0.0242990306862032,0.8123181032829002
17214,0.4769420945424413,0.8505060640293973
17215,0.9899599832190585,0.7430395542052397
17216,0.9714702841801138,0.5933941400799029
17217,0.9836536490913487,0.7647273154869654
17218,0.8635263977071628,0.20010784420501393
17219,0.37198664185249797,0.6504781248819413
17220,0.6580778747767837,0.4194271945637048
17221,0.35762119123660413,0.4916056617444496
17222,0.08143237654444682,0.8149568201490982
17223,0.730137209264643,0.2937453981323664
17224,0.6578452737496077,0.3686090266564109
17225,0.9873223455876413,0.3271326710147382
17226,0.9808727362450768,0.7165357306484381
17227,0.5771992667565635,0.2194278967434406
17228,0.7896652347605639,0.3594997553488911
17229,0.8210119412982108,0.4749473622506811
17230,0.6341088723311215,0.5348961193278872
17231,0.7591217597305836,0.754851224158456
17232,0.08431731103534319,0.9594416236292137
17233,0.7410701055435591,0.7006418282973151
17234,0.5853945490750887,0.606515638292519
17235,0.9400883623662116,0.7708371449056496
17236,0.9017154641158095,0.8013693238228617
17237,0.6745243759816438,0.9797797119578405
17238,0.9834599242572312,0.40137308575898667
17239,0.9339696690043879,0.931350811045591
17240,0.8496566248504693,0.8600700679935824
17241,0.3289739538462474,0.916737683851854
17242,0.05235698583068181,0.8243409622890707
17243,0.966764866249729,0.5228155224651049
17244,0.6994187740273887,0.36185627427567485
17245,0.353592755954638,0.5477947572396538
17246,0.46776991328410444,0.6267209333395524
17247,0.17669641753458137,0.9206840550711803
17248,0.6845136330745063,0.6851204478605236
17249,0.9993583406598969,0.9890776964382898
17250,0.9809915979616228,0.3715132110518472
17251,0.34733454193996005,0.3347914742925481
17252,0.9997395821317868,0.6219023901236979
17253,0.9538123203769981,0.1950221941656546
17254,0.9830581961887006,0.4655855885665335
17255,0.5661645632027252,0.1407688683335232
17256,0.834594452977794,0.33348918796404636
17257,0.836712327298353,0.3277743738758882
17258,0.06805918921576762,0.875505129404549
17259,0.9486446539344667,0.4818494013292395
17260,0.17881112471604613,0.5925904290960841
17261,0.9943206029624567,0.08251015158009112
17262,0.7519444664038599,0.318006881692325
17263,0.5957694419151455,0.8091874740039786
17264,0.96829216265188,0.7908382841210351
17265,0.6736313261513913,0.5968877351273161
17266,0.019675343608752976,0.7378916250873994
17267,0.7631523349262143,0.2253774482017497
17268,0.27624173620840875,0.6708249127761589
17269,0.9943380102330422,0.3815223033978766
17270,0.5535970575979252,0.6125323066811583
17271,0.25926763309776857,0.7396592083608469
17272,0.9175146133245449,0.22956048382638325
17273,0.9849582224770177,0.6274518447520971
17274,0.3307632312051688,0.968818701851743
17275,0.5621592243556812,0.9073978852795083
17276,0.9277194583413136,0.3754349945514761
17277,0.00784430308322118,0.4690212886351034
17278,0.5312666788421069,0.6642323796367504
17279,0.933664460035058,0.5191036757727877
17280,0.9980770806488861,0.49748973281513703
17281,0.8779482355689321,0.8919615329547552
17282,0.3748143316824958,0.5827922118612971
17283,0.729015739977933,0.7046316997502355
17284,0.22713556553610123,0.4493604489458063
17285,0.33179293586457476,0.329390786352033
17286,0.11675329439309265,0.14480095068430548
17287,0.7484814601296859,0.5010331954708944
17288,0.572715409858699,0.648479168817127
17289,0.11337674192811478,0.5321426153759972
17290,0.9944452232067642,0.6720137927623955
17291,0.9589461520553126,0.8001684227213068
17292,0.2718026986453334,0.552126044987818
17293,0.8373265117769151,0.805909733653371
17294,0.9397946849305125,0.6826353016265363
17295,0.10408019421370832,0.2659226913503273
17296,0.22673582116617533,0.7776889594880624
17297,0.7158549784150192,0.3270586899797904
17298,0.2268352698084238,0.921411676489113
17299,0.050795536328521976,0.5555915501150586
17300,0.9798870428728776,0.5886110943312358
17301,0.7902044335087988,0.6945102789278355
17302,0.2885467650974332,0.7396235371087031
17303,0.1797702486073914,0.6664885823618759
17304,0.9642259987780883,0.7721499764033299
17305,0.8856796305542751,0.7634445102014784
17306,0.8965307823902158,0.8654126024368873
17307,0.8224935871387686,0.973365415730567
17308,0.7157171682042993,0.1822945478670072
17309,0.4617855845427209,0.40428340210765856
17310,0.9606335889811689,0.35458569938050477
17311,0.08606948560087323,0.47711773277919917
17312,0.8161714724301593,0.33723513461033316
17313,0.1502857025003736,0.5852941114260458
17314,0.8206121191464284,0.7527540556478708
17315,0.6823367665359459,0.7639871630392271
17316,0.9681403429454752,0.9486866064613617
17317,0.09053625359267799,0.42889735339031515
17318,0.7608242960651102,0.7605647047134718
17319,0.8033091859325653,0.2637633801070854
17320,0.9682341413108635,0.9479735877492542
17321,0.9252232446982042,0.9640769173624177
17322,0.9019292782118885,0.4472000032126454
17323,0.9980661868687832,0.31541930098544985
17324,0.12588385162442,0.48748729633118587
17325,0.6656079174727503,0.3763661616888137
17326,0.5665516654545417,0.8976866488276516
17327,0.7418278371579439,0.40738577580959207
17328,0.5075109505871678,0.5776875990178337
17329,0.8949619610582149,0.249793407755213
17330,0.9412352673140033,0.44523484593183243
17331,0.8324364465518052,0.7953764243958631
17332,0.22030358817769335,0.633487284933802
17333,0.12064107776864738,0.838517135528891
17334,0.9094757264515518,0.5534531783643141
17335,0.25944491038297407,0.6568260943487271
17336,0.9691220246489077,0.24000803422678962
17337,0.9626532737067294,0.17310084689422428
17338,0.39302211130269316,0.6838198448071549
17339,0.9915210705466935,0.6739882435805742
17340,0.5859664527590092,0.7035055153212316
17341,0.6744105756597215,0.40577984539082124
17342,0.4645287369194409,0.8377405276185753
17343,0.22619714333614377,0.6606147917657674
17344,0.5696912773135134,0.5755400356659117
17345,0.06556813353540737,0.5612277692457793
17346,0.9176338252085087,0.28165755756530564
17347,0.5763357875462928,0.5231406860806892
17348,0.056839854421488846,0.6311422119403376
17349,0.9532119061097151,0.8194152339859345
17350,0.8950762460811038,0.589160128100957
17351,0.8400049498333029,0.7164232789995629
17352,0.8544021081756112,0.9602606858651294
17353,0.015593198021863177,0.40654571899847214
17354,0.9786184388674902,0.6860641854162002
17355,0.5717538120050597,0.44749027781316564
17356,0.18873787107769083,0.9121856699951213
17357,0.9704260157108854,0.7819484826038174
17358,0.9790790822623512,0.6779888018587237
17359,0.6025764125174229,0.9322359130691457
17360,0.5693400647998298,0.25623294321589496
17361,0.926657216133977,0.23042072463601443
17362,0.737238991678138,0.45729993307740724
17363,0.05624585625886276,0.8403633307199924
17364,0.9907867694399602,0.7058899168273479
17365,0.41309277950437623,0.8063573945997706
17366,0.625039183001083,0.34859483482850895
17367,0.9868334706259212,0.043212008057020745
17368,0.9638191980918034,0.6064390773426952
17369,0.8624292308967647,0.41587674674677827
17370,0.24788594444622655,0.5657582954115226
17371,0.7476715129369756,0.7017527361931197
17372,0.869618565846506,0.3884962208576185
17373,0.48301168028738983,0.7578427722442423
17374,0.6454893711312254,0.9672612194853786
17375,0.4535616794481029,0.8040414121629407
17376,0.9964488440108195,0.5218527470011507
17377,0.9711483777313401,0.9241770881482416
17378,0.5462212348136363,0.6795966354594566
17379,0.3353918716751656,0.8288009298685525
17380,0.9893211765439041,0.3631796514311231
17381,0.8113140170358577,0.41287035238972986
17382,0.32105859583321655,0.7815038173700051
17383,0.032534710909205185,0.7379356672194132
17384,0.31479013708566633,0.1191663900168585
17385,0.023371774426554488,0.708750821319567
17386,0.19751012949358984,0.8884985552784503
17387,0.3098279711520261,0.8950977839913845
17388,0.8234149201718413,0.6464956203340657
17389,0.0020381307383287896,0.6252957566814878
17390,0.9969790480935392,0.49959222841375694
17391,0.9912498903997713,0.6934023748431333
17392,0.7790714300494039,0.7656340997104525
17393,0.4584305079677876,0.8558202205451939
17394,0.9952530852870594,0.4829742607141213
17395,0.8918671100119436,0.4043471188663938
17396,0.045004989111992,0.8961660462040004
17397,0.9660539325472748,0.37407681789417035
17398,0.43329201907896975,0.6739283533495303
17399,0.9061037482922366,0.4985078305983513
17400,0.2693178149557093,0.8930963524507776
17401,0.3029021620181259,0.6991172268245561
17402,0.8279851679672466,0.7396543146854999
17403,0.9981003837837225,0.8766572674794583
17404,0.09889601629704119,0.5916831369404687
17405,0.4125462230819045,0.39769645452806
17406,0.2606975795961857,0.9116422037392768
17407,0.8968981636108587,0.8073238731259444
17408,0.9957918580683369,0.4461094734421415
17409,0.3414973169407472,0.32509527576141983
17410,0.7327854808872474,0.43899013609726795
17411,0.9715014271950075,0.7870693606408423
17412,0.2847047401350415,0.4215098673148138
17413,0.36607614675101685,0.4820646025352957
17414,0.5463360922328121,0.87549504497608
17415,0.9782874488060838,0.7305119971127046
17416,0.0007551092555128406,0.7891967322154739
17417,0.8490709415011921,0.9262601490304826
17418,0.6830116566610454,0.6228400844632076
17419,0.364276649536404,0.9381917062841045
17420,0.8956330318161696,0.770031574317909
17421,0.9985328491121324,0.8987530398404457
17422,0.2352665574670647,0.704007648961215
17423,0.584042488303404,0.7421576612493113
17424,0.5345231782785551,0.579380196379822
17425,0.9667391087937052,0.4499439809457003
17426,0.7601005834874262,0.4765077625957151
17427,0.7918265029682556,0.38364580262513714
17428,0.6474277423802187,0.6161761381600608
17429,0.9979481680437339,0.4554663554166676
17430,0.12991225726952987,0.8343364531043912
17431,0.7678639030987,0.6434756158344186
17432,0.789013669327567,0.4251330475247383
17433,0.7273046627334274,0.6516862063023946
17434,0.31454636746046627,0.492137905245648
17435,0.9954764966862945,0.29554194878589213
17436,0.05424076438736795,0.9401558407498642
17437,0.6089029048392599,0.6794525971276572
17438,0.5993952166319597,0.6024956230506247
17439,0.12233498232157472,0.9919818268525795
17440,0.0026919213738029308,0.8063698197864255
17441,0.9952712575911129,0.405362284376659
17442,0.9956794223279559,0.47548682369411227
17443,0.26697833223674067,0.41980302880713466
17444,0.010099231401986083,0.5215559919335547
17445,0.5064251538165808,0.2525785079143927
17446,0.5596094103809036,0.8119921958694244
17447,0.9792359831619329,0.4675197335464595
17448,0.7737165838785522,0.5388637486178662
17449,0.8792256868859857,0.6115829818832699
17450,0.5326364489257033,0.6624819677158218
17451,0.6746322890690106,0.1882909028697642
17452,0.8574389254330093,0.18138583305450115
17453,0.7410392975884692,0.6602266584391453
17454,0.9887005430892364,0.934482174722941
17455,0.9550878117892181,0.7135025898301044
17456,0.9635222210770061,0.9759452875325538
17457,0.9951416603710601,0.8303658166790239
17458,0.7701385476832551,0.16849393757332343
17459,0.1795885115455197,0.812149705881386
17460,0.1609957223969102,0.9618449541326047
17461,0.9984580350363161,0.6253971913253061
17462,0.8622121191206531,0.6079851163327465
17463,0.7226960956216942,0.7492767595072495
17464,0.9719144382229817,0.13111038091184082
17465,0.6932765929960327,0.2835948562343398
17466,0.6607449323830654,0.4939228408218878
17467,0.3189134501146719,0.349776561804451
17468,0.9516665296144126,0.4906807380210457
17469,0.23889547695674113,0.1897825695356799
17470,0.8983694677756537,0.6593094822510451
17471,0.9231614518022363,0.7626083253079008
17472,0.9696924328408898,0.5449716790697552
17473,0.8869246792754153,0.9828406153950006
17474,0.9505876629493735,0.6349144151162079
17475,0.9717938946670184,0.6658261649802497
17476,0.2583415430424359,0.7131252766023998
17477,0.6377323667723425,0.29957070016870785
17478,0.004758938993337734,0.5927629711003427
17479,0.9901331941243333,0.5813077730235752
17480,0.7382581281689568,0.3664785030403819
17481,0.8686179990113745,0.28733771622357923
17482,0.7346430109440015,0.8006117269003441
17483,0.6905072851823308,0.895596737260921
17484,0.4324092958682506,0.6061497182249924
17485,0.9350816871171059,0.5657320567702209
17486,0.711459496871191,0.46280502769768406
17487,0.22828305483285377,0.44296439569934554
17488,0.8306024921588229,0.7434851161532245
17489,0.24979447500757918,0.8548836474114921
17490,0.8934537957446234,0.7963865632818191
17491,0.9941698760512114,0.336630827230895
17492,0.8539546129467072,0.7436223480492402
17493,0.9592121817268285,0.5925114389168378
17494,0.38578848022946,0.42698691038996195
17495,0.08758773154645681,0.867680565482229
17496,0.8794555092618559,0.6677975078372851
17497,0.055710595146748164,0.8951320676626777
17498,0.8381393758145883,0.6080261451173248
17499,0.06448058287305684,0.961784235548925
17500,0.49192339254438905,0.692996264516931
17501,0.03216090152213185,0.8052216260161524
17502,0.4465506102345064,0.47579607379031363
17503,0.1144837756490988,0.6275394451135536
17504,0.012814929794061805,0.8853749261356245
17505,0.9750626642012474,0.6476553110722407
17506,0.9524766566508125,0.3436442636693662
17507,0.686637220596108,0.6170172382987403
17508,0.04387324297275225,0.36072275969607925
17509,0.9823524070807231,0.2510859649443799
